,b_point_samplereference
0,593
1,1231
2,1896
3,2790
4,3740
5,4513
6,5201
7,5916
8,7347
9,7984
10,8832
11,9818
12,10781
13,11660
14,12461
15,13319
16,14081
17,14892
18,15813
19,16683
20,17527
21,18390
22,19327
23,20170
24,21002
25,21848
26,22634
27,23391
28,24200
29,24995
30,25810
31,26636
32,27472
33,28243
34,29089
35,813
36,1531
37,2166
38,2773
39,3384
40,4317
41,5232
42,6180
43,7144
44,8019
45,8796
46,9476
47,937
48,1936
49,2908
50,3832
51,4741
52,5622
53,6432
54,7147
55,7845
56,8559
57,1002
58,1959
59,2938
60,3771
61,4693
62,5545
63,6284
64,7190
65,8120
66,8891
67,9695
68,10571
69,11393
70,12128
71,13043
72,13940
73,14665
74,15335
75,16037
76,16812
77,17625
78,18395
79,19137
80,19940
81,20696
82,21490
83,22223
84,23091
85,23918
86,24714
87,25438
88,26070
89,26782
90,27528
91,28293
92,29145
93,734
94,1625
95,2505
96,3436
97,4456
98,5485
99,6470
100,7325
101,8150
102,9058
103,10015
104,10976
105,11842
106,12715
107,13548
108,14513
109,15360
110,16119
111,16947
112,17816
113,18676
114,19422
115,20123
116,20891
117,21807
118,22698
119,23600
120,24574
121,25514
122,26298
123,27064
124,27844
125,28593
126,29329
127,617
128,1412
129,2374
130,3330
131,4250
132,5094
133,5908
134,6685
135,7382
136,8059
137,8745
138,9440
139,10193
140,10881
141,11526
142,12794
143,13416
144,14205
145,15088
146,15964
147,16685
148,17382
149,18024
150,18668
151,19294
152,19985
153,20769
154,21677
155,22595
156,23431
157,24296
158,25051
159,25724
160,26362
161,27025
162,27748
163,28766
164,1071
165,2002
166,2855
167,3759
168,4698
169,5584
170,6438
171,7330
172,8272
173,9246
174,601
175,1675
176,2728
177,3782
178,4839
179,5884
180,6852
181,7755
182,8619
183,9483
184,678
185,1434
186,2200
187,3199
188,4195
189,5009
190,5850
191,6782
192,7629
193,8398
194,9205
195,10145
196,11153
197,12130
198,13037
199,13984
200,14964
201,15823
202,16554
203,17245
204,17985
205,19000
206,19922
207,20734
208,21561
209,22442
210,23312
211,24113
212,24955
213,25927
214,26766
215,27544
216,28348
217,29189
218,865
219,1560
220,2269
221,2962
222,3612
223,4211
224,4815
225,5354
226,5993
227,6591
228,7252
229,7952
230,8607
231,9237
232,9859
233,10412
234,11017
235,11597
236,12212
237,12888
238,13739
239,14488
240,15169
241,15807
242,16419
243,17048
244,17727
245,18382
246,19131
247,19804
248,20557
249,21241
250,21847
251,22542
