,participant,condition,phase,heartbeat_idreference,b_point_samplereference
0,VP_001,ftsst,Math,1,1074.0
1,VP_001,ftsst,Math,2,1849.0
2,VP_001,ftsst,Math,3,2518.0
3,VP_001,ftsst,Math,4,3252.0
4,VP_001,ftsst,Math,5,3933.0
5,VP_001,ftsst,Math,7,5126.0
6,VP_001,ftsst,Math,8,5705.0
7,VP_001,ftsst,Math,9,6296.0
8,VP_001,ftsst,Math,10,6882.0
9,VP_001,ftsst,Math,11,7506.0
10,VP_001,ftsst,Math,12,8227.0
12,VP_001,ftsst,Math,14,9760.0
13,VP_001,ftsst,Math,15,10565.0
14,VP_001,ftsst,Math,16,11315.0
15,VP_001,ftsst,Math,17,12002.0
16,VP_001,ftsst,Math,18,12675.0
17,VP_001,ftsst,Math,19,13340.0
18,VP_001,ftsst,Math,20,13905.0
19,VP_001,ftsst,Math,21,14549.0
20,VP_001,ftsst,Math,22,15144.0
21,VP_001,ftsst,Math,23,15828.0
22,VP_001,ftsst,Math,24,16604.0
23,VP_001,ftsst,Math,25,17313.0
24,VP_001,ftsst,Math,26,18075.0
25,VP_001,ftsst,Math,27,18842.0
26,VP_001,ftsst,Math,28,19570.0
28,VP_001,ftsst,Math,30,21064.0
29,VP_001,ftsst,Math,31,21727.0
30,VP_001,ftsst,Math,32,22434.0
31,VP_001,ftsst,Math,33,23129.0
32,VP_001,ftsst,Math,34,23795.0
33,VP_001,ftsst,Math,35,24449.0
34,VP_001,ftsst,Math,36,25170.0
35,VP_001,ftsst,Math,37,25897.0
36,VP_001,ftsst,Math,38,26650.0
37,VP_001,ftsst,Math,39,27426.0
39,VP_001,ftsst,Math,41,28880.0
40,VP_001,ftsst,Math,42,29561.0
43,VP_001,ftsst,Pause_1,3,2159.0
45,VP_001,ftsst,Pause_1,5,3400.0
50,VP_001,ftsst,Pause_1,10,6450.0
52,VP_001,ftsst,Pause_1,12,7692.0
53,VP_001,ftsst,Pause_1,13,8339.0
56,VP_001,ftsst,Pause_5,0,718.0
57,VP_001,ftsst,Pause_5,1,1433.0
58,VP_001,ftsst,Pause_5,2,2143.0
59,VP_001,ftsst,Pause_5,3,2844.0
60,VP_001,ftsst,Pause_5,4,3565.0
61,VP_001,ftsst,Pause_5,5,4208.0
62,VP_001,ftsst,Pause_5,6,4846.0
63,VP_001,ftsst,Pause_5,7,5541.0
64,VP_001,ftsst,Pause_5,8,6228.0
65,VP_001,ftsst,Pause_5,9,6987.0
66,VP_001,ftsst,Pause_5,10,7785.0
67,VP_001,ftsst,Pause_5,11,8572.0
68,VP_001,ftsst,Pause_5,12,9308.0
69,VP_001,ftsst,Prep,0,581.0
70,VP_001,ftsst,Prep,1,1165.0
71,VP_001,ftsst,Prep,2,1701.0
72,VP_001,ftsst,Prep,3,2254.0
73,VP_001,ftsst,Prep,4,2816.0
74,VP_001,ftsst,Prep,5,3384.0
75,VP_001,ftsst,Prep,6,3924.0
76,VP_001,ftsst,Prep,7,4485.0
77,VP_001,ftsst,Prep,8,5021.0
78,VP_001,ftsst,Prep,9,5595.0
79,VP_001,ftsst,Prep,10,6187.0
80,VP_001,ftsst,Prep,11,6776.0
81,VP_001,ftsst,Prep,12,7349.0
82,VP_001,ftsst,Prep,13,7905.0
84,VP_001,ftsst,Prep,15,9056.0
85,VP_001,ftsst,Prep,16,9640.0
86,VP_001,ftsst,Prep,17,10195.0
87,VP_001,ftsst,Prep,18,10741.0
88,VP_001,ftsst,Prep,19,11263.0
89,VP_001,ftsst,Prep,20,11814.0
90,VP_001,ftsst,Prep,21,12397.0
91,VP_001,ftsst,Prep,22,12913.0
92,VP_001,ftsst,Prep,23,13477.0
93,VP_001,ftsst,Prep,24,14030.0
94,VP_001,ftsst,Prep,25,14586.0
96,VP_001,ftsst,Prep,27,15752.0
97,VP_001,ftsst,Prep,29,16948.0
98,VP_001,ftsst,Prep,30,17486.0
99,VP_001,ftsst,Prep,31,18039.0
101,VP_001,ftsst,Prep,33,19109.0
102,VP_001,ftsst,Prep,34,19669.0
103,VP_001,ftsst,Prep,35,20213.0
104,VP_001,ftsst,Prep,36,20753.0
105,VP_001,ftsst,Prep,37,21278.0
106,VP_001,ftsst,Prep,38,21838.0
109,VP_001,ftsst,Prep,41,23563.0
110,VP_001,ftsst,Prep,42,24198.0
111,VP_001,ftsst,Prep,43,24818.0
116,VP_001,ftsst,Prep,48,28113.0
117,VP_001,ftsst,Prep,49,28723.0
119,VP_001,ftsst,Talk,0,417.0
120,VP_001,ftsst,Talk,1,1100.0
121,VP_001,ftsst,Talk,2,1772.0
122,VP_001,ftsst,Talk,3,2444.0
123,VP_001,ftsst,Talk,4,3085.0
124,VP_001,ftsst,Talk,5,3748.0
126,VP_001,ftsst,Talk,7,5065.0
127,VP_001,ftsst,Talk,8,5702.0
128,VP_001,ftsst,Talk,9,6314.0
129,VP_001,ftsst,Talk,10,6903.0
130,VP_001,ftsst,Talk,11,7501.0
132,VP_001,ftsst,Talk,13,8769.0
133,VP_001,ftsst,Talk,15,10181.0
134,VP_001,ftsst,Talk,16,10830.0
135,VP_001,ftsst,Talk,17,11426.0
136,VP_001,ftsst,Talk,18,12081.0
137,VP_001,ftsst,Talk,19,12742.0
138,VP_001,ftsst,Talk,20,13397.0
139,VP_001,ftsst,Talk,21,14049.0
140,VP_001,ftsst,Talk,22,14742.0
141,VP_001,ftsst,Talk,23,15413.0
142,VP_001,ftsst,Talk,24,16090.0
143,VP_001,ftsst,Talk,25,16794.0
144,VP_001,ftsst,Talk,26,17450.0
146,VP_001,ftsst,Talk,28,18861.0
147,VP_001,ftsst,Talk,29,19545.0
148,VP_001,ftsst,Talk,30,20215.0
149,VP_001,ftsst,Talk,31,20878.0
150,VP_001,ftsst,Talk,32,21553.0
151,VP_001,ftsst,Talk,33,22181.0
153,VP_001,ftsst,Talk,35,23333.0
154,VP_001,ftsst,Talk,36,24015.0
155,VP_001,ftsst,Talk,37,24544.0
156,VP_001,ftsst,Talk,38,25182.0
157,VP_001,ftsst,Talk,39,25914.0
158,VP_001,ftsst,Talk,40,26644.0
159,VP_001,ftsst,Talk,41,27285.0
160,VP_001,ftsst,Talk,42,27922.0
161,VP_001,ftsst,Talk,43,28551.0
163,VP_001,tsst,Math,0,365.0
164,VP_001,tsst,Math,1,884.0
165,VP_001,tsst,Math,2,1391.0
166,VP_001,tsst,Math,3,1905.0
167,VP_001,tsst,Math,4,2416.0
168,VP_001,tsst,Math,5,2942.0
169,VP_001,tsst,Math,6,3451.0
170,VP_001,tsst,Math,7,3985.0
171,VP_001,tsst,Math,8,4470.0
172,VP_001,tsst,Math,9,4990.0
173,VP_001,tsst,Math,10,5505.0
174,VP_001,tsst,Math,11,6034.0
175,VP_001,tsst,Math,12,6581.0
179,VP_001,tsst,Math,16,8891.0
180,VP_001,tsst,Math,17,9427.0
181,VP_001,tsst,Math,18,9959.0
