,b_point_samplereference
0,1074
1,1849
2,2518
3,3252
4,3933
5,5126
6,5705
7,6296
8,6882
9,7506
10,8227
11,8999
12,9760
13,10565
14,11315
15,12002
16,12675
17,13340
18,13905
19,14549
20,15144
21,15828
22,16604
23,17313
24,18075
25,18842
26,19570
27,20284
28,21064
29,21727
30,22434
31,23129
32,23795
33,24449
34,25170
35,25897
36,26650
37,27426
38,28127
39,28880
40,29561
41,863
42,1528
43,2159
44,2774
45,3400
46,3980
47,4576
48,5182
49,5816
50,6450
51,7079
52,7692
53,8339
54,8948
55,9556
56,718
57,1433
58,2143
59,2844
60,3565
61,4208
62,4846
63,5541
64,6228
65,6987
66,7785
67,8572
68,9308
69,581
70,1165
71,1701
72,2254
73,2816
74,3384
75,3924
76,4485
77,5021
78,5595
79,6187
80,6776
81,7349
82,7905
83,8483
84,9056
85,9640
86,10195
87,10741
88,11263
89,11814
90,12397
91,12913
92,13477
93,14030
94,14586
95,15130
96,15752
97,16948
98,17486
99,18039
100,18574
101,19109
102,19669
103,20213
104,20753
105,21278
106,21838
107,22367
108,22940
109,23563
110,24198
111,24818
112,25420
113,26066
114,26754
115,27457
116,28113
117,28723
118,29319
119,417
120,1100
121,1772
122,2444
123,3085
124,3748
125,4377
126,5065
127,5702
128,6314
129,6903
130,7501
131,8079
132,8769
133,10181
134,10830
135,11426
136,12081
137,12742
138,13397
139,14049
140,14742
141,15413
142,16090
143,16794
144,17450
145,18148
146,18861
147,19545
148,20215
149,20878
150,21553
151,22181
152,22771
153,23333
154,24015
155,24544
156,25182
157,25914
158,26644
159,27285
160,27922
161,28551
162,29150
163,365
164,884
165,1391
166,1905
167,2416
168,2942
169,3451
170,3985
171,4470
172,4990
173,5505
174,6034
175,6581
176,7149
177,7737
178,8319
179,8891
180,9427
181,9959
182,10494
183,11056
184,11637
185,12205
186,12795
187,13356
188,13912
189,14448
190,14952
191,15455
192,15950
193,16441
194,16956
195,17462
196,17976
197,18522
198,19093
199,19677
200,20237
201,20803
202,21328
203,21876
204,22408
205,22980
206,23550
207,24126
208,24673
209,25202
210,25720
211,26241
212,26762
213,27285
214,27813
215,28347
216,28882
217,29398
218,516
219,1097
220,1695
221,3780
222,4444
223,5765
224,6517
225,7237
226,7923
227,8555
228,9103
229,9664
230,881
231,1478
232,2036
233,3292
234,4007
235,4730
236,5448
237,6084
238,6686
239,7274
240,7876
241,8472
242,9089
243,634
244,1206
245,1811
246,2382
247,2926
248,3456
249,3996
250,4542
251,5102
252,5637
253,6183
254,6709
255,7256
256,7826
257,8406
258,8975
259,9537
260,10096
261,10651
262,11228
263,11808
264,12387
265,12935
266,13469
267,14015
268,14567
269,15125
270,15690
271,16256
272,16790
273,17345
274,17912
275,18508
276,19097
277,19658
278,20225
279,20801
280,21400
281,21998
282,22608
283,23156
284,23704
285,24253
286,24808
287,25365
288,25930
289,26486
290,27045
291,27616
292,28237
293,28850
294,29422
295,480
296,1019
297,1549
298,2158
299,2819
300,3520
301,4269
302,4927
303,5624
304,6234
305,6845
306,7431
307,7969
308,8553
309,9153
310,9781
311,10464
312,11057
313,11641
314,12228
315,12857
316,13436
317,14053
318,14660
319,15295
320,15939
321,16603
322,17300
323,17896
324,18567
325,19229
326,19788
327,20381
328,20921
329,21465
330,21961
331,22563
332,23121
333,23827
334,24563
335,25250
336,25928
337,26657
338,27325
339,27979
340,28605
341,29264
342,383
343,840
344,1321
345,1835
346,2346
347,2843
348,3810
349,4311
350,4797
351,5288
352,5796
353,6284
354,6746
355,7207
356,7644
357,8105
358,8582
359,9024
360,9968
361,10408
362,10873
363,14623
364,15254
365,15836
366,16405
367,16947
368,17475
369,17990
370,18503
371,19523
372,20030
373,20519
374,21058
375,21533
376,22005
377,22469
378,22914
379,23419
380,23932
381,24480
382,25066
383,25678
384,26251
385,26796
386,27306
387,27803
388,28300
389,28796
390,29296
391,584
392,1017
393,1445
394,1881
395,2320
396,2785
397,3287
398,3802
399,4314
400,4803
401,5272
402,5745
403,6223
404,6688
405,7143
406,7598
407,8054
408,8514
409,8961
410,9400
411,462
412,1006
413,1548
414,2090
415,2632
416,3166
417,3709
418,4271
419,4833
420,5413
421,5984
422,6560
423,7130
424,7690
425,8253
426,8802
427,9346
428,825
429,1545
430,2313
431,2998
432,3701
433,4427
434,5113
435,5849
436,6617
437,7356
438,8108
439,8838
440,9488
441,10111
442,10688
443,11327
444,11996
445,12721
446,13469
447,14204
448,14982
449,15733
450,16415
451,17098
452,17765
453,18398
454,19033
455,19673
456,20365
457,21032
458,21710
459,22467
460,23150
461,23847
462,24539
